latitude,longitude,spatial_block_id,target_class,ftt_pred,ftt_prob_c0,ftt_prob_c1,ftt_prob_c2
15.956374220679365,81.03850090353097,B_31_162,0,0,0.9999753,1.4711564e-05,9.974459e-06
12.766820264430663,74.93965415577195,B_25_149,0,0,0.99981505,7.607449e-06,0.00017732024
15.916844267678457,79.81455980812382,B_31_159,0,0,0.99997413,1.2502232e-05,1.3397111e-05
15.528313185200515,79.65742704972236,B_31_159,0,0,0.9999727,1.23081745e-05,1.5061893e-05
9.86608893051232,78.40545157801391,B_19_156,0,0,0.99996936,1.1061532e-05,1.959028e-05
12.07755067234765,79.7644663820263,B_24_159,0,0,0.99996924,1.0505298e-05,2.0238196e-05
16.61673592667454,75.65001160305657,B_33_151,0,0,0.9999733,1.2034133e-05,1.4616356e-05
10.26106168494906,79.07982677310353,B_20_158,0,0,0.99996364,9.5723835e-06,2.6772192e-05
11.364234610686148,79.08996119620292,B_22_158,0,0,0.9999443,9.897333e-06,4.5793007e-05
13.317605973252808,77.96459938653119,B_26_155,0,0,0.999974,1.27779795e-05,1.3184363e-05
15.208654328843458,77.80120281009083,B_30_155,0,0,0.99997103,1.0970133e-05,1.8029721e-05
15.315222330142332,78.56822033670487,B_30_157,0,0,0.99997354,1.2165556e-05,1.4248321e-05
13.055395576413016,79.3527175693397,B_26_158,1,2,5.463535e-06,0.00011658004,0.9998779
18.019199322056007,79.71817218975818,B_36_159,0,0,0.9999716,1.3540721e-05,1.4808354e-05
18.402449415184485,79.69247749405196,B_36_159,2,2,7.9634905e-05,1.8647754e-05,0.99990165
10.397288423230153,79.46820066182453,B_20_158,0,0,0.99997544,1.483422e-05,9.833409e-06
9.93361969712912,78.40112290860189,B_19_156,0,0,0.99987435,7.3108877e-06,0.00011839923
17.48689753516373,77.19847484457401,B_34_154,0,0,0.9999691,1.0715785e-05,2.020516e-05
19.43975614994937,79.17119885658968,B_38_158,0,0,0.999931,8.0923255e-06,6.0885086e-05
17.102862158057892,77.56100701091034,B_34_155,0,0,0.999974,1.2509745e-05,1.3462325e-05
10.7194696445276,77.83358241797686,B_21_155,0,0,0.99996257,9.513699e-06,2.7857182e-05
17.213536134824892,77.41374648644961,B_34_154,0,0,0.9931559,1.2233646e-05,0.0068318383
11.198609934068974,79.20741573981277,B_22_158,0,0,0.98827887,0.011718431,2.6784257e-06
12.379385332439112,78.06494036833065,B_24_156,0,0,0.9999714,1.117988e-05,1.7403712e-05
14.371537662665936,75.07436253021257,B_28_150,0,0,0.9999671,1.0480308e-05,2.2352298e-05
15.91429582124944,79.6079735620806,B_31_159,0,0,0.9999635,9.569068e-06,2.6911905e-05
18.35647791747624,78.0462490639476,B_36_156,0,0,0.99997425,1.2593982e-05,1.31148545e-05
10.136770055041447,78.94555574809439,B_20_157,0,0,0.99994874,8.507299e-06,4.2809486e-05
18.84523335551968,84.42088099948485,B_37_168,0,0,0.9999715,1.1174413e-05,1.7239367e-05
9.929773734518688,78.25640777306266,B_19_156,0,0,0.9999653,9.794459e-06,2.4897843e-05
14.160437322824215,75.35565722784237,B_28_150,0,0,0.9999677,1.018164e-05,2.212019e-05
9.755166002535493,78.45299223553035,B_19_156,0,0,0.9999479,8.516814e-06,4.362137e-05
14.316358076486493,75.09348334615792,B_28_150,0,0,0.9999713,1.1076892e-05,1.7624097e-05
15.880231786007135,78.47777341967655,B_31_156,0,0,0.9999609,9.537839e-06,2.9608807e-05
18.048035567195555,79.83999316754579,B_36_159,2,2,6.9974876e-06,5.449896e-05,0.9999385
10.646968225814712,77.51548066785539,B_21_155,0,0,0.99997294,1.177093e-05,1.5202093e-05
17.053548480425384,77.62253626058683,B_34_155,0,0,0.9999716,1.1532845e-05,1.6767824e-05
18.1811738439932,78.09591833611375,B_36_156,0,0,0.99997544,1.4341118e-05,1.0227166e-05
18.243300930438952,79.86787711057302,B_36_159,2,2,1.3616572e-05,3.4366723e-05,0.99995196
11.116397106263022,79.28322696222011,B_22_158,2,2,3.4558358e-05,2.2294049e-05,0.99994314
18.48342992009817,78.2457053562369,B_36_156,0,0,0.99996436,9.814637e-06,2.5808631e-05
9.6847972523136,78.08044762879787,B_19_156,0,0,0.9999695,1.0686376e-05,1.9809111e-05
17.458831986026766,77.8785778981895,B_34_155,0,0,0.99995863,9.343827e-06,3.2011718e-05
16.753502759308244,75.80625555191875,B_33_151,0,0,0.99991953,7.75689e-06,7.268764e-05
15.609203931143282,79.75241274389117,B_31_159,0,0,0.9999546,8.866032e-06,3.6642192e-05
17.327179170877333,77.97851631876232,B_34_155,0,0,0.9999169,7.783398e-06,7.537316e-05
13.014978739354632,75.08153719574331,B_26_150,0,0,0.99994683,8.832106e-06,4.4316963e-05
17.209044343639352,77.79325861527394,B_34_155,0,0,0.9999665,9.985602e-06,2.352105e-05
9.084123435378697,78.28704348363996,B_18_156,0,0,0.9999491,8.5363645e-06,4.2284897e-05
18.256611677971616,78.18643840745409,B_36_156,0,0,0.99997056,1.0837029e-05,1.859652e-05
15.70820458383182,74.48437797870113,B_31_148,0,0,0.99997485,1.36854005e-05,1.1428017e-05
11.309054623485212,79.18597238708423,B_22_158,1,1,0.0008720018,0.99910504,2.3003773e-05
18.11788555298271,83.5333183098185,B_36_167,0,0,0.9999732,1.1857812e-05,1.5018697e-05
15.5566750756774,78.10053697219092,B_31_156,0,0,0.9999689,1.0640181e-05,2.0471089e-05
11.373312356772402,77.18830516184539,B_22_154,0,0,0.99997544,1.6254724e-05,8.297977e-06
18.254427520804526,83.7581813083588,B_36_167,0,0,0.9999739,1.2367916e-05,1.3677741e-05
9.661180767040705,78.28656514106663,B_19_156,0,0,0.9999709,1.0956623e-05,1.8096058e-05
17.12284638689142,77.54469176680485,B_34_155,0,0,0.9999423,8.535606e-06,4.9162183e-05
9.297859793119336,78.09830363365681,B_18_156,0,0,0.99996924,1.0534794e-05,2.0235071e-05
18.451690023219285,78.32868837083213,B_36_156,0,0,0.99997365,1.2171626e-05,1.41361625e-05
19.10600711262505,79.19743803026006,B_38_158,0,0,0.9999747,1.3077767e-05,1.2178386e-05
16.164370783297286,75.24179246577496,B_32_150,0,0,0.99996734,1.0257648e-05,2.242817e-05
18.4018072347589,79.81657143164524,B_36_159,1,1,0.00039995674,0.9995654,3.4553148e-05
12.27676333800508,79.6540258913054,B_24_159,0,0,0.99997365,1.2222306e-05,1.40603315e-05
15.621881583957444,79.68238227352708,B_31_159,0,0,0.9999747,1.3562642e-05,1.1710845e-05
15.185153951727722,78.5265582468483,B_30_157,0,0,0.99997497,1.3497562e-05,1.160442e-05
9.791257831563051,78.06727999033967,B_19_156,0,0,0.999972,1.1933329e-05,1.6088554e-05
9.700426544789536,78.44831759519116,B_19_156,0,0,0.9999542,8.7664475e-06,3.6972662e-05
18.636729848237582,84.40540356661556,B_37_168,0,0,0.9999695,1.0500392e-05,2.0085667e-05
17.238299599312878,77.9326911090227,B_34_155,0,0,0.9999714,1.1207239e-05,1.7416514e-05
13.2902200118861,77.91039233301194,B_26_155,0,0,0.9999745,1.2796204e-05,1.26995055e-05
17.282125710713427,77.4767705358783,B_34_154,2,2,2.5530262e-05,2.5654763e-05,0.99994886
15.770332682741778,79.74018158015863,B_31_159,0,0,0.9999658,9.949142e-06,2.4369623e-05
10.266430688680758,78.50063938113361,B_20_157,0,0,0.9999534,8.746532e-06,3.79148e-05
18.269002116571176,83.5531713647291,B_36_167,0,0,0.99997294,1.1682947e-05,1.542614e-05
14.433327808157648,75.34258251117781,B_28_150,0,0,0.99997497,1.3426514e-05,1.15047615e-05
10.38140061158198,78.64320660427254,B_20_157,0,0,0.9998846,7.3833066e-06,0.00010803248
11.418980678733092,79.37235114339505,B_22_158,1,1,0.00770717,0.9922787,1.4085748e-05
15.301539100231208,78.63020796092957,B_30_157,0,0,0.999964,9.658566e-06,2.6318807e-05
15.932472133334118,79.53079146335513,B_31_159,0,0,0.9999653,9.811044e-06,2.4934197e-05
18.00218849695875,79.84648226841891,B_36_159,0,0,0.9999652,1.0293677e-05,2.4555658e-05
11.049862448008868,79.11149598616205,B_22_158,2,2,1.4708156e-05,3.367238e-05,0.9999516
17.23479945031311,77.98470936358497,B_34_155,0,0,0.9999286,7.969703e-06,6.34174e-05
14.514196167552148,76.21138609823906,B_29_152,0,0,0.9999752,1.3813118e-05,1.0964802e-05
19.123528394647845,79.23771793939981,B_38_158,0,0,0.9999726,1.2178441e-05,1.5270176e-05
17.36090730049287,77.84865040692412,B_34_155,0,0,0.9999707,1.1342054e-05,1.8057592e-05
14.280958509684597,75.24323374886174,B_28_150,0,0,0.99996936,1.0525816e-05,2.0105997e-05
15.738234053183922,79.68204888680485,B_31_159,0,0,0.9999652,9.980734e-06,2.4850373e-05
15.942290919595331,79.84308769863256,B_31_159,0,0,0.9999714,1.1175072e-05,1.7417875e-05
10.405845954425155,79.23312652712312,B_20_158,0,0,0.9999738,1.2289773e-05,1.3906813e-05
17.115681736580537,77.09271643524089,B_34_154,1,1,0.00016157106,0.9997669,7.1450515e-05
19.417245878405463,79.44479637816123,B_38_158,0,0,0.9999732,1.1866251e-05,1.4926086e-05
9.810703965640576,78.21470445104106,B_19_156,0,0,0.99997485,1.3164209e-05,1.2068734e-05
19.445812933243136,79.33942881188213,B_38_158,0,0,0.99996567,9.946086e-06,2.4489276e-05
18.434337249118936,83.7984411382926,B_36_167,0,0,0.99997497,1.33661615e-05,1.1656951e-05
13.034695038527936,77.72617319303014,B_26_155,2,2,2.74797e-06,0.00017145478,0.9998258
12.947805990825136,74.93478509456784,B_25_149,2,2,4.156807e-05,2.2744951e-05,0.9999356
18.450103149751865,78.34741099724121,B_36_156,0,0,0.99995315,8.720102e-06,3.8190192e-05
16.212801297601448,75.26942133905791,B_32_150,0,0,0.9999672,1.044203e-05,2.2250086e-05
17.47132341706196,77.63726550475347,B_34_155,0,0,0.9999751,1.3875686e-05,1.1088656e-05
17.403704559517504,77.46044073632423,B_34_154,0,0,0.9999716,1.1451841e-05,1.6980694e-05
16.575533072799256,74.45890571308942,B_33_148,0,0,0.99997437,1.4566414e-05,1.10317105e-05
18.815914632329207,84.46294796048062,B_37_168,0,0,0.99996865,1.0352803e-05,2.1022659e-05
12.006486823798378,78.42453549534855,B_24_156,0,0,0.9999753,1.40533975e-05,1.0652088e-05
10.357198785072043,78.74714316645245,B_20_157,0,0,0.9999515,8.634085e-06,3.9912262e-05
17.12563611915079,77.71646946291753,B_34_155,0,0,0.9999751,1.3506474e-05,1.1455364e-05
9.72380352735074,78.32769405958861,B_19_156,0,0,0.9999541,8.734676e-06,3.715912e-05
14.46509089584713,75.11515043961084,B_28_150,0,0,0.9999733,1.1892241e-05,1.4826834e-05
18.49904043196632,83.75470678598886,B_36_167,0,0,0.9999683,1.0366622e-05,2.1352243e-05
10.41895998205223,79.16788240862947,B_20_158,0,0,0.99997103,1.1198453e-05,1.7714025e-05
15.881637880430487,79.62859559750402,B_31_159,0,0,0.9999689,1.044904e-05,2.0580728e-05
16.350695602918115,81.50031331453015,B_32_163,0,0,0.9998666,7.4221857e-06,0.00012595949
18.372271011650085,79.68674255421945,B_36_159,0,0,0.9999527,1.0787928e-05,3.657648e-05
18.67834524515492,84.27857412524992,B_37_168,0,0,0.999962,9.386282e-06,2.8637667e-05
12.112143875581475,79.71069879313389,B_24_159,0,0,0.99996746,1.0284261e-05,2.2243981e-05
17.049591703454116,77.63358245903055,B_34_155,0,0,0.9999728,1.1705831e-05,1.5549025e-05
14.431622504872314,75.30854549578675,B_28_150,0,0,0.9999366,8.058161e-06,5.5325683e-05
17.505401902231053,76.4867016931563,B_35_152,0,0,0.99994504,8.467808e-06,4.6467358e-05
11.45155112049444,77.11267049859029,B_22_154,0,0,0.9999745,1.852517e-05,7.031952e-06
18.498977957277813,78.4092595669518,B_36_156,0,0,0.9999716,1.122426e-05,1.7117385e-05
18.47105204298008,83.75631820854319,B_36_167,0,0,0.99997544,1.517335e-05,9.415222e-06
18.634223293740742,84.37700732164372,B_37_168,0,0,0.9999714,1.1022938e-05,1.7656079e-05
13.066223685602289,75.13518046772352,B_26_150,0,0,0.9999633,9.470508e-06,2.7309668e-05
19.340473887322748,79.1143884011334,B_38_158,0,0,0.9999703,1.0768804e-05,1.898076e-05
12.235168432949967,79.59000033903965,B_24_159,0,0,0.9999732,1.1840556e-05,1.502523e-05
14.467211458230206,75.32823188180745,B_28_150,0,0,0.9999751,1.3352518e-05,1.1620745e-05
17.241269155900525,77.98415612572292,B_34_155,0,0,0.99972564,7.2313524e-06,0.00026707366
19.434835018814184,79.16424512253704,B_38_158,0,0,0.999819,7.1961144e-06,0.00017384648
19.3782523682434,79.11549870195134,B_38_158,0,0,0.99997103,1.0976777e-05,1.802025e-05
17.234470449950454,77.87210395155834,B_34_155,0,0,0.9999747,1.3395969e-05,1.1974151e-05
19.213701386434312,79.08627730983693,B_38_158,0,0,0.9999734,1.2127143e-05,1.4367454e-05
11.027950737951771,77.47926208302967,B_22_154,0,0,0.9999721,1.145402e-05,1.6406984e-05
9.437309576039592,78.12829679241189,B_18_156,0,0,0.9999627,9.541787e-06,2.7773995e-05
18.47763030312084,78.35558908884501,B_36_156,0,0,0.9999746,1.8376679e-05,6.9943044e-06
12.77758112964983,74.93427394717284,B_25_149,0,0,0.9999236,8.532826e-06,6.78571e-05
15.60865347266614,79.69318768184608,B_31_159,0,0,0.99997556,1.500499e-05,9.439857e-06
14.16971766794486,80.05981411298934,B_28_160,2,2,1.0852114e-05,4.2800482e-05,0.99994636
18.254009295503,79.63884015552078,B_36_159,2,2,1.9472154e-05,2.8264805e-05,0.9999523
18.307489651610013,79.79029359902773,B_36_159,2,2,8.336445e-06,4.6906705e-05,0.9999448
13.44355133929899,77.83916768496174,B_26_155,0,0,0.9999715,1.1250248e-05,1.7246668e-05
16.370320575922115,81.82018711834766,B_32_163,0,0,0.99996996,1.0667931e-05,1.9458612e-05
9.142481106969893,78.21757428992608,B_18_156,0,0,0.99997497,1.3500187e-05,1.1531146e-05
15.8533646837413,78.16461556118978,B_31_156,0,0,0.9999739,1.2319955e-05,1.3874862e-05
10.552048471506907,77.93756147073815,B_21_155,0,0,0.99996984,1.0857297e-05,1.9315394e-05
17.045873641990667,77.59200972512382,B_34_155,0,0,0.99997294,1.1807052e-05,1.5298881e-05
18.288420747865548,78.1713699086994,B_36_156,0,0,0.9998659,7.32632e-06,0.00012683996
9.850243736788032,78.05299087802531,B_19_156,0,0,0.9999752,1.593762e-05,8.770445e-06
19.37320980641586,79.2218603570955,B_38_158,0,0,0.9999727,1.2168319e-05,1.5118998e-05
19.28867346506409,79.28382394775961,B_38_158,0,0,0.9999751,1.4335302e-05,1.06040225e-05
18.07905413876652,79.93492258249142,B_36_159,1,1,0.0003345493,0.99962926,3.6212317e-05
15.331946403642409,78.81815832418816,B_30_157,0,0,0.99996924,1.0566257e-05,2.0131305e-05
19.10976682677388,79.08197308056376,B_38_158,0,0,0.99997556,1.4833825e-05,9.6376525e-06
19.10143690129752,79.35214355196644,B_38_158,0,0,0.9999751,1.4268646e-05,1.05576555e-05
19.194976334392493,79.43789828254026,B_38_158,0,0,0.9999734,1.2816807e-05,1.3699328e-05
17.189374294105278,77.3340582784265,B_34_154,2,2,1.7737788e-05,3.1538206e-05,0.99995077
19.104807428567145,79.36275387712983,B_38_158,0,0,0.999972,1.1511015e-05,1.6497215e-05
13.374636088820807,75.00034130840041,B_26_150,0,0,0.99997044,1.0766063e-05,1.8796196e-05
16.00206801172831,75.23407595518626,B_32_150,0,0,0.9999614,9.456952e-06,2.9168215e-05
18.44752427096361,79.9265618021534,B_36_159,0,0,0.99996495,1.0179661e-05,2.4946274e-05
12.30944736856045,79.57957733054955,B_24_159,0,0,0.9999746,1.2977256e-05,1.2404638e-05
13.092321104032052,75.16228870346694,B_26_150,0,0,0.99997044,1.0792904e-05,1.8672883e-05
14.2086289344527,80.10241481154316,B_28_160,2,2,8.25171e-06,4.9491286e-05,0.9999423
14.64795951624313,76.26179322786952,B_29_152,0,0,0.99996436,9.780505e-06,2.5900996e-05
17.285629637348784,77.76871947361694,B_34_155,0,0,0.9999751,1.742324e-05,7.516797e-06
17.485781587808308,77.37624068742956,B_34_154,0,0,0.9999726,1.1798853e-05,1.556951e-05
18.34732054898441,83.60677286612943,B_36_167,0,0,0.99997246,1.1523905e-05,1.6026694e-05
11.271388785419305,79.02809885876661,B_22_158,1,1,0.00069202186,0.99928147,2.6608786e-05
11.185218717625208,77.214417001954,B_22_154,0,0,0.9999747,1.3196536e-05,1.2024192e-05
17.586140315244926,76.36815610256956,B_35_152,0,0,0.9999713,1.1614363e-05,1.7182441e-05
10.334835820406022,78.52086850940155,B_20_157,0,0,0.9999739,1.245736e-05,1.3535109e-05
13.011235334031916,79.21953244280229,B_26_158,2,2,8.662179e-06,4.805367e-05,0.99994326
11.311109909184117,79.15640651466511,B_22_158,1,1,0.0014311591,0.9985482,2.0588172e-05
15.593117069181869,78.04322077225146,B_31_156,0,0,0.99997437,1.2755728e-05,1.288786e-05
15.675615470828957,74.49605268893936,B_31_148,0,0,0.9999721,1.15077355e-05,1.628466e-05
10.541007401128487,77.82086843183478,B_21_155,0,0,0.9999697,1.0637167e-05,1.9725941e-05
18.24753709872543,79.80538626594753,B_36_159,2,2,2.0550504e-05,2.6743623e-05,0.9999527
19.05342108671467,79.41967172935409,B_38_158,0,0,0.99996185,9.3924045e-06,2.869171e-05
14.817195631701008,76.25361644777085,B_29_152,0,0,0.99997425,1.3373025e-05,1.244422e-05
13.029634957282711,79.18609938093023,B_26_158,2,2,1.4768374e-05,3.3349894e-05,0.99995184
15.493515957946329,78.89161728946429,B_30_157,0,0,0.9999753,1.5571115e-05,9.105316e-06
9.983192697198488,78.32116487505836,B_19_156,0,0,0.99996924,1.0595166e-05,2.0115298e-05
19.10120678637202,79.05055177503388,B_38_158,0,0,0.9999726,1.1545225e-05,1.586745e-05
10.128991154080143,78.69794299031112,B_20_157,0,0,0.9999707,1.1031323e-05,1.8222647e-05
18.29550607084293,78.19348738454394,B_36_156,0,0,0.9999486,8.562393e-06,4.28027e-05
19.39969004718435,79.18890972625806,B_38_158,0,0,0.9999722,1.14315735e-05,1.6302969e-05
18.006672729534532,79.78417774397437,B_36_159,0,0,0.9998989,8.098273e-06,9.2987204e-05
18.49921598748405,78.17642731949512,B_36_156,0,0,0.9999591,9.233008e-06,3.170923e-05
14.416747239606718,75.35567262118508,B_28_150,0,0,0.99997556,1.4352476e-05,1.018275e-05
14.371494393427646,75.44653875708453,B_28_150,0,0,0.99996984,1.0793309e-05,1.9274303e-05
18.455687878531688,83.94354078337437,B_36_167,0,0,0.9999714,1.10813935e-05,1.7573515e-05
18.03575321976502,78.33649319150642,B_36_156,0,0,0.9999728,1.1695274e-05,1.5553296e-05
17.150204773365555,77.25483180585569,B_34_154,2,2,2.9769239e-05,2.5264535e-05,0.9999449
19.395671005171284,79.29959202376278,B_38_158,0,0,0.99997485,1.3402078e-05,1.1804508e-05
9.276097929907786,78.08615374220662,B_18_156,0,0,0.99996185,9.34719e-06,2.887791e-05
9.78259827368179,78.07470534756091,B_19_156,0,0,0.9999573,9.1011325e-06,3.3672026e-05
13.093277538053531,79.22922765369985,B_26_158,2,2,7.4048353e-06,5.74685e-05,0.99993515
9.532729046793152,78.46657682918026,B_19_156,0,0,0.9999752,1.401366e-05,1.0761557e-05
10.15482212400939,78.82802767924852,B_20_157,0,0,0.99996996,1.0658341e-05,1.9476414e-05
12.149368832443423,79.78683364751708,B_24_159,0,0,0.99997354,1.215477e-05,1.4264352e-05
17.10852740038196,77.4533676307307,B_34_154,1,1,0.00075485645,0.9992212,2.3972843e-05
10.01186894116302,78.54237254447044,B_20_157,0,0,0.9999727,1.1680827e-05,1.5621272e-05
17.1651520211773,77.80101852415756,B_34_155,0,0,0.99997354,1.208626e-05,1.439582e-05
11.476489592373232,79.23585941076601,B_22_158,0,0,0.9999641,9.731285e-06,2.6157713e-05
12.77852621017959,74.89938687515873,B_25_149,0,0,0.99996257,1.12217185e-05,2.6212912e-05
16.364191498122878,75.0821695884923,B_32_150,0,0,0.9999753,1.4733101e-05,9.849261e-06
10.463536746978066,78.5436376007745,B_20_157,0,0,0.99997306,1.1832732e-05,1.5104246e-05
17.493625591212385,77.07875862071019,B_34_154,0,0,0.9999707,1.0995119e-05,1.836641e-05
17.12933424844752,77.73499105190739,B_34_155,0,0,0.99997425,1.27474805e-05,1.2936314e-05
12.119400144515865,79.59627938157803,B_24_159,0,0,0.99997556,1.5343927e-05,9.096214e-06
10.064418736135876,78.56828066607201,B_20_157,0,0,0.9999728,1.2613256e-05,1.4552187e-05
14.709724520330894,76.37732726227892,B_29_152,0,0,0.9999732,1.1847876e-05,1.5041545e-05
14.425818170619795,75.47641036968133,B_28_150,0,0,0.999974,1.239277e-05,1.353879e-05
14.39088676299642,75.11927886475964,B_28_150,0,0,0.9999739,1.2349976e-05,1.3668979e-05
12.841028021728311,74.99972248942302,B_25_149,0,0,0.99160856,0.008389205,2.2594584e-06
15.133229999404172,77.53048962758128,B_30_155,0,0,0.9999676,1.0173156e-05,2.2262468e-05
15.85020656576546,79.6774374964873,B_31_159,0,0,0.99996877,1.0404491e-05,2.09005e-05
18.18769255924436,79.5933218803323,B_36_159,2,2,4.326396e-06,8.246125e-05,0.9999132
10.13352519166586,79.20507199913098,B_20_158,0,0,0.9999707,1.1404779e-05,1.7838842e-05
9.570146811661315,78.23400138848424,B_19_156,0,0,0.9999647,9.716111e-06,2.5471643e-05
15.53524773094098,79.89491757055028,B_31_159,0,0,0.9999714,1.1066704e-05,1.7577304e-05
13.007066873470707,77.86448757741391,B_26_155,0,0,0.99997413,1.5845655e-05,1.0009887e-05
13.406739805143165,79.09526677578312,B_26_158,0,0,0.9999615,9.497227e-06,2.895056e-05
17.05292506364404,77.60690795567503,B_34_155,0,0,0.99997175,1.1526007e-05,1.6692456e-05
14.727747535335132,76.35839755492154,B_29_152,0,0,0.9999739,1.2364059e-05,1.371536e-05
17.268434937310484,77.82417222913146,B_34_155,0,0,0.99997246,1.1632778e-05,1.5799726e-05
17.36790003272325,77.84780987066925,B_34_155,0,0,0.999931,7.982045e-06,6.105091e-05
19.12405179204737,79.24733493299269,B_38_158,0,0,0.99997544,1.5741205e-05,8.841021e-06
17.405617016475716,77.11297281779903,B_34_154,0,0,0.99997103,1.1270086e-05,1.7619539e-05
14.850324308123506,76.47897115017712,B_29_152,0,0,0.9999734,1.20523155e-05,1.44952555e-05
13.356524486934113,77.68149004539009,B_26_155,0,0,0.9999614,9.482058e-06,2.9030458e-05
18.49384715482496,83.77711427833475,B_36_167,0,0,0.9999753,1.5853986e-05,8.767811e-06
19.28751362496693,79.32193721374851,B_38_158,0,0,0.99997497,1.44878695e-05,1.046492e-05
17.106421789766486,77.42160191862057,B_34_154,2,2,1.7583816e-05,3.341739e-05,0.999949
18.31303026727347,79.63830524905678,B_36_159,1,1,0.0009827752,0.9989932,2.4080417e-05
