system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
2_8216_0,0,0.0368573009267978,0.0580699676786785,0.0352669381189034,0.0838611720150698,0.0340919308677148,0.0628839712833235,0.2421883489630782,0.3652038779457225,0.0349478615802337,32.99346950000006,0.11584158,-0.094651856,0.3955216,2.922682701375686e-05,-13.511163608909223,-7.188618825681772,6.322544783227453,2725.3,1786.0,976.3333333333334,2254.0,8.046905142685915e-05,0.0,0.0,0.0,NO_FIRE,0,16.088728637513935,78.38866723850751,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.39148326869005,16.084335162160034]}",,0.0976333333333333,0.2254,0.27253,0.1786,0.0381312876508631,0.3984705641914109,0.0686121178581419,0.0371973895886501,0.0915001470262706,0.2642494614097358,0.0384794291029724,0.0633596031719548,trees,0.3984705641914109,2.7532599207222512,113.3,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,3415,2,1,0.0833,1,1.6291828493633798,0.9678456554510276,36.84274002994463,0.0,-85.42493699084162,0.2351855046013916,1,0,Forest/Natural Fire,B_32_156
2_8240_0,0,0.0364986936498764,0.0667649009647264,0.0462663515936583,0.288889977052363,0.0442393053107575,0.0827105499060351,0.2071318451746075,0.1204252515975107,0.032510317830758,39.28262630000006,0.049759228,-0.09835649,0.32139945,2.823677337641924e-05,-18.08059187509841,-11.214563011391338,6.866028863707072,3784.25,2812.0,1595.3333333333333,3106.5,4.3935807663631584e-05,0.0,0.0,0.0,NO_FIRE,0,16.187635252118042,78.12469478425585,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.12198868345419,16.18314984341318]}",,0.1595333333333333,0.31065,0.378425,0.2812,0.0365720664045812,0.1354708471673492,0.0930441756758555,0.0497664409170079,0.3249830862736488,0.2330103210821967,0.0520467407174998,0.0751063217618605,crops,0.3249830862736488,1.55597833640308,83.64,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0002,0.0,-1.0,0.1012,-0.9949,17532,3,1,0.0833,1,1.8819426448490248,1.0437031189888104,47.8240231351507,1.040934814349996e-05,-124.14186568733324,0.1240605444107908,1,0,Forest/Natural Fire,B_32_156
2_8241_0,0,0.0400217249737999,0.0465923950259545,0.0477902542616268,0.3075686787382107,0.0441272858403284,0.0767453893398245,0.1396528451251938,0.1880021623307556,0.0384518635233469,30.75124838,0.21027221,0.03523416,0.49101493,3.6641263294154136e-05,-15.83862274213135,-8.680263385388773,7.158359356742576,2745.0,1922.0,1005.5,2945.5,0.000177418350768,0.0,0.0,0.0,NO_FIRE,0,17.4522854305484,80.77219660985304,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.77201877160678,17.449774394021706]}",,0.10055,0.29455,0.2745,0.1922,0.043256303318962,0.2114924431025875,0.0863344851309909,0.0496408518612582,0.3459984208784692,0.1571020302936311,0.0537614967029123,0.0524139687111882,crops,0.3459984208784692,4.842036950082611,13.4,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,1,1,0.2618,0.0,-1.0,0.1012,-0.9949,17533,1,1,0.0833,0,0.8660915763453836,0.7619023946906937,31.03005560168503,0.0140747598368224,-113.37855330405168,0.6500832503704882,1,0,Forest/Natural Fire,B_34_161
2_8243_0,0,0.0403326368559236,0.0564748176989415,0.0471051449046259,0.1870270243830858,0.0384123641396722,0.0622759559792616,0.1601013904362316,0.2889562125032347,0.0406577892511362,33.430976060000035,0.22227192,0.03719165,0.43955755,2.8029241863671505e-05,-15.882698385785684,-9.60751488106671,6.275183504718974,2537.0,1739.0,1064.0,2733.0,0.0001536803994853,0.0,0.0,0.0,NO_FIRE,0,17.504871143373887,81.14881105357263,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.14931119093698,17.503673311068876]}",,0.1064,0.2733,0.2537,0.1739,0.0461490300669632,0.3279826371394495,0.0706869462868178,0.0436003378510142,0.2122868933742752,0.1817246834392946,0.0534671655432296,0.0641023062989557,trees,0.3279826371394495,5.48285965895082,47.73,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,0,0.0085,0.0,-1.0,0.1012,-0.9949,17535,1,1,0.0833,0,0.8439763633030463,0.748803089453468,35.581616112818246,0.0004544709071174,-99.666846920909,0.4307545086879131,1,0,Forest/Natural Fire,B_35_162
2_8252_0,0,0.0373323857107207,0.0653454933781176,0.0587990276230078,0.2913276321525054,0.0403659745915642,0.0567672102141284,0.1925677131606085,0.1540325905586923,0.0398785844069695,30.97512869000002,0.1027027,-0.047223665,0.3504965,3.031400239830556e-05,-16.91244785296577,-8.784910652845788,8.127537200119981,3027.0,2241.0,1324.5,2754.0,6.92851775875144e-05,0.0,0.0,0.0,NO_FIRE,0,14.71176528038111,78.81673964030168,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.81369145222622,14.709912777457165]}",,0.13245,0.2754,0.3027,0.2241,0.0443546702855545,0.171321647171272,0.0631389235481082,0.0448967665324397,0.3240270752172786,0.2141820616729136,0.0653987979290942,0.0726800576433387,crops,0.3240270752172786,2.285583298343579,31.33,Yerraguntla Cement Cluster Kadapa,Cement,0,0,0,0,0.0436,0.0,-1.0,0.1012,-0.9949,17543,1,1,0.0833,0,1.3114226125046362,0.9396709671006044,36.42005427417987,0.0028513875897085,-137.4565490700686,0.2100311039554938,1,0,Forest/Natural Fire,B_29_157
2_8279_0,0,0.0345581866793103,0.0648882206268154,0.0441314617864696,0.3256231756744588,0.0624307624757199,0.0749771241723309,0.1339881962801261,0.1632284339880798,0.0480628047115737,38.79214043000002,0.16956782,0.023103178,0.37533087,3.1780808512719825e-05,-16.97084509154952,-9.85486038010024,7.115984711449279,1860.5,1383.5,885.0,1948.5,0.0001084150158105,0.0,0.0,0.0,NO_FIRE,0,16.410163523982803,74.41125199643362,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.41194656004056,16.40772866444306]}",,0.0885,0.19485,0.18605,0.13835,0.0523942259552345,0.1779385848165271,0.0817340646042825,0.0680570244566433,0.3549683449588685,0.146063216105754,0.0481085903007714,0.0707359488019183,crops,0.3549683449588685,3.411335988104532,126.93,Zuari Agro Chemicals Zuarinagar,Fertilizer,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,16299,3,1,0.0833,1,0.8840278830089265,0.8112465575285319,44.31711682920542,0.0,-120.76427421184044,0.3445516857376993,1,0,Forest/Natural Fire,B_32_148
2_8281_0,0,0.0375121014033972,0.0951587881427258,0.0485123318635047,0.4369499516305363,0.0353312115860922,0.0732959983419747,0.1416458207175075,0.0516314889124083,0.0417912161623638,36.43627014499998,0.030468335,-0.08642546,0.28844124,3.122135704541642e-05,-17.953743519845485,-10.541917800498668,7.411825719346817,3291.0,2603.75,1528.3333333333333,2767.4,0.0001204538160664,0.0,0.0,0.0,NO_FIRE,0,17.12354010291775,78.90874150143246,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.91250613347937,17.126380891738677]}",,0.1528333333333333,0.27674,0.3291,0.260375,0.0452130869305047,0.0558590826234541,0.0792974851896818,0.0382241362537962,0.4727274762858651,0.1532438008159924,0.0524845285484047,0.1029504033523008,crops,0.4727274762858651,3.858058312173324,65.8,Jeedimetla Industrial Area Hyderabad,Industrial Estate,0,0,0,0,0.0014,0.0,-1.0,0.1012,-0.9949,17568,1,1,0.0833,0,1.855621597374238,1.0533238851321909,46.21304454470187,7.347833996776657e-05,-133.07001797894702,0.376073159889199,1,0,Forest/Natural Fire,B_34_157
2_8284_0,0,0.0365476797312176,0.0464635467506013,0.0836079329601489,0.2957872432161821,0.045134214538848,0.0945806480158353,0.2016350158228306,0.1055638087564148,0.0352712819731095,32.14238252000001,0.14381036,-0.018828137,0.38950512,2.658610388495512e-05,-18.036714029857748,-11.155421479133302,6.881292550724446,3382.0,2438.0,1431.0,3257.0,7.79569946412078e-05,0.0,0.0,0.0,NO_FIRE,0,12.464471314215947,79.45756834992467,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.46047845679227,12.464124567158361]}",,0.1431,0.3257,0.3382,0.2438,0.0388431551064505,0.1162541072445064,0.1041586972582559,0.0497048929856554,0.325741201454342,0.2220543103726415,0.0920747907767207,0.0511688448014273,crops,0.325741201454342,2.9322459198439783,23.4,Cheyyar SIPCOT SEZ,Industrial SEZ,0,0,0,1,0.0963,0.0,-1.0,0.1012,-0.9949,17571,1,1,0.0833,0,1.1015848680713256,0.8723100958399007,36.13512929526478,0.0088668023517982,-124.11590589320724,0.207257275809004,1,1,Industrial Fire,B_24_158
2_8308_0,0,0.0387373637904364,0.0519462909298734,0.0469720473584647,0.2022470380806435,0.0847290160152344,0.0836873101249623,0.1884094497027735,0.1660379574526674,0.0532651170998668,29.763440600000024,0.35899335,0.111918606,0.519113,2.5918506643443624e-05,-16.46754704330946,-10.351412608167866,6.116134435141593,1833.0,1082.5,726.5,2295.0,9.294099003954736e-05,0.0,0.0,0.0,NO_FIRE,0,15.076660690918969,79.75684156699275,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75692250055172,15.07822204394617]}",,0.07265,0.2295,0.1833,0.10825,0.0607152258328562,0.1892614272238236,0.0953925234793874,0.0965799311454722,0.2305350154036038,0.2147619851525057,0.0535419542559859,0.0592119375063648,crops,0.2305350154036038,3.585892941986217,91.87,Sri Damodaram Sanjeevaiah (Krishnapatnam) TPS,Thermal Power,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,17592,1,1,0.0833,0,0.645282652795282,0.5692660792952701,29.205240831978426,5.354195425598591e-06,-100.7177315338991,0.2408891667788236,1,0,Forest/Natural Fire,B_30_159
2_8320_0,0,0.0401879872308819,0.0448706064176244,0.04451318763089,0.2373429998719635,0.0532159625033203,0.0723846398401432,0.1388064845142742,0.2485133437260698,0.0426763833966106,31.72709309000004,0.2850515,0.065590695,0.5304582,3.2146508755395946e-05,-16.03214605172349,-8.66370027311144,7.368445778612051,2489.5,1579.5,871.0,2839.0,0.0001301807077998,0.0,0.0,0.0,NO_FIRE,0,17.071169153670525,80.71365925654744,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.7181198545596,17.072481974691506]}",,0.0871,0.2839,0.24895,0.15795,0.0483681758194597,0.2816578197621832,0.0820386524762166,0.0603134292529296,0.2689976758489071,0.1573192457634717,0.050449956492482,0.0508550445843497,trees,0.2816578197621832,4.049606406417261,53.49,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,0,0.0048,0.0,-1.0,0.1012,-0.9949,17602,1,1,0.0833,0,0.7799137436304723,0.6680545309957925,30.78930624260163,0.0002421597911639,-118.1319988969138,0.4184855263069912,1,0,Forest/Natural Fire,B_34_161
2_8328_0,0,0.0407384751695544,0.0604445617031564,0.0864624842361081,0.2401488879307483,0.0492354216079952,0.066437098934936,0.1086634836683515,0.2004904460368884,0.0602798487105044,29.67457208000002,0.23160705,0.059623335,0.40641385,2.862306105294268e-05,-16.378554316559303,-9.161868449836724,7.216685866722578,2559.0,1799.0,1217.0,2883.5,0.0001134203630436,0.0,0.0,0.0,NO_FIRE,0,16.631604932320947,81.02858760289092,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.03253020400145,16.632307485472943]}",,0.1217,0.28835,0.2559,0.1799,0.0691154081678112,0.2298774683084324,0.0761751614942786,0.0564521367180847,0.2753488730552711,0.1245909070333425,0.0991357811443908,0.0693042640783885,crops,0.2753488730552711,3.9625518330765495,40.01,Autonagar Industrial Estate Vijayawada,Industrial Estate,0,0,0,0,0.0183,0.0,-1.0,0.1012,-0.9949,17610,1,1,0.0833,0,0.7441246793972472,0.7225787997305118,32.7384362893396,0.0018141847949423,-118.1988814536616,0.3246437976043886,1,0,Forest/Natural Fire,B_33_162
2_8339_0,0,0.0398882924830849,0.0421462685867611,0.0400636259932071,0.1049722008540162,0.0407338263267385,0.0783460867857294,0.1483705798696194,0.3994521735169525,0.034538326252784,31.496376740000017,0.27793166,0.05027509,0.538205,2.262840622492569e-05,-15.405525829035168,-9.068256920956289,6.33726890807888,2503.0,1564.0,831.0,2768.0,0.000182644448396,0.0,0.0,0.0,NO_FIRE,0,17.661088536327505,82.35064652828308,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.35305367165714,17.665370062210393]}",,0.0831,0.2768,0.2503,0.1564,0.0388672393413687,0.4495181127157798,0.0881657114555496,0.0458392617390796,0.1181290495932589,0.1669668297416504,0.0450850608383359,0.047428734574977,trees,0.4495181127157798,8.071467631459306,71.5,Nagarjuna Fertilizers (NFCL) Kakinada,Fertilizer,0,0,0,0,0.0008,0.0,-1.0,0.1012,-0.9949,17620,1,1,0.0833,0,0.8291343907074397,0.6857662892203494,30.33733871441576,3.606804867066872e-05,-97.62895984895069,0.4132952773032165,1,0,Forest/Natural Fire,B_35_164
2_8346_0,0,0.0393628144508163,0.0463265914427624,0.0373314753682775,0.051085490479388,0.0310441743526043,0.0503266487538701,0.1362748538341486,0.5507671579676257,0.0329607847062024,30.503441930000008,0.18838623,-0.02167871,0.41365463,2.454960644872458e-05,-16.00345644800562,-8.972003023110407,7.031453424895211,2757.0,1803.0,1095.0,2640.0,0.0001158300377372,0.0,0.0,0.0,NO_FIRE,0,17.604838522982128,81.3822735443135,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.38287316480806,17.602487992322025]}",,0.1095,0.264,0.2757,0.1803,0.0352101056570524,0.5883527955214418,0.0537610568372082,0.0331627013353679,0.0545716836948703,0.1455745682230931,0.0398790624606505,0.0494880262703156,trees,0.5883527955214418,4.718203445710132,72.41,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,0,0.0007,0.0,-1.0,0.1012,-0.9949,17627,1,1,0.0833,0,1.1106096246687178,0.8292085095518367,33.386184372534736,2.7915343722455347e-05,-112.52755865149048,0.2843581841389176,1,0,Forest/Natural Fire,B_35_162
2_8349_0,0,0.0363772784424102,0.0482639841347311,0.1050047713487098,0.2187031521772345,0.0576828476895267,0.1681070167260865,0.1237804319321488,0.1063823201615984,0.0426558619365096,30.57479309749999,0.26945126,0.0640545,0.4903295,2.5798734344524065e-05,-17.654466933180895,-11.099828372840909,6.554638560339988,2954.0,1932.6666666666667,1148.5,3358.333333333333,5.979162425250832e-05,0.0,0.0,0.0,NO_FIRE,0,12.328359203420202,79.40372306990452,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.40657953974511,12.329377274540434]}",,0.11485,0.3358333333333333,0.2954,0.1932666666666666,0.0489970399256033,0.1221970100169232,0.1930976385511088,0.0662579224274726,0.2512153451507563,0.1421815077706104,0.1206146761682945,0.0554388599892306,crops,0.2512153451507563,2.317618510041344,39.62,Cheyyar SIPCOT SEZ,Industrial SEZ,0,0,0,0,0.019,0.0,-1.0,0.1012,-0.9949,17630,1,1,0.0833,0,0.76891510412439,0.68375380573367,30.87335386606174,0.0022916788471975,-115.71864972247477,0.1542548230118064,1,0,Forest/Natural Fire,B_24_158
2_8354_0,0,0.039610741136107,0.0443289741847871,0.0499408375859881,0.1457190625175523,0.0341609868078699,0.0490106210151376,0.1907491775281313,0.3410478938927149,0.0319455024372372,33.80012222000005,0.13049297,-0.046472248,0.4120925,3.465202299814982e-05,-16.401226911146054,-9.790631452193816,6.610595458952238,2781.0,1949.0,1055.0,2534.0,0.0002930548962174,0.0,0.0,0.0,NO_FIRE,0,19.45438425607889,79.66036476392182,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.65810781929858,19.45301747760824]}",,0.1055,0.2534,0.2781,0.1949,0.0360191592781463,0.3845379622916472,0.0552604038121924,0.0385171598834222,0.1643010039674244,0.2150733118397425,0.0563092406208938,0.0499817583065308,trees,0.3845379622916472,8.45707900612461,80.6,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0003,0.0,-1.0,0.1012,-0.9949,17635,1,1,0.0833,0,1.2542070393654252,0.9099149763359032,37.05777892044946,1.6892772186268138e-05,-108.42187614006734,1.0154945003445752,1,0,Forest/Natural Fire,B_38_159
2_8356_0,0,0.036092156544998,0.0507448152356752,0.094424751721266,0.2396229902444633,0.053266567587288,0.0600576524404018,0.1512879227732562,0.1586356948087499,0.0423623675297042,34.49398028000002,0.17178033,0.0049723447,0.43548,2.6749228344987288e-05,-16.83624823171403,-9.790187457412213,7.046060774301818,2968.333333333333,2119.0,1179.0,2998.0,0.0001453333463046,0.0,0.0,0.0,NO_FIRE,0,16.22242434089011,78.15765721430327,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.15792129481898,16.21908245477796]}",,0.1179,0.2998,0.2968333333333333,0.2119,0.0498144754528998,0.186541838566107,0.0706225980205992,0.0626368703703023,0.2817758841526819,0.17790149500082,0.1110353304372553,0.0596715079993341,crops,0.2817758841526819,5.433179022221587,86.71,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0002,0.0,-1.0,0.1012,-0.9949,1975,2,1,0.0833,1,0.9774194258718272,0.8241014763134398,36.87302804977126,2.2207066087451063e-05,-118.62922825188858,0.3887554866442859,1,0,Forest/Natural Fire,B_32_156
2_8360_0,0,0.0396492496433615,0.0471627816217593,0.0381346622284931,0.1096046797644633,0.040907796830512,0.1018141966957885,0.124818448550426,0.3680141367501794,0.0419943916539733,30.224873300000013,0.33995146,0.11736571,0.55703664,2.979360240211865e-05,-15.942120240354248,-9.05330029659178,6.888819943762467,2399.0,1496.0,864.0,3037.0,0.0001312345641024,0.0,0.0,0.0,NO_FIRE,0,17.20347734515859,80.91631676416355,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.91574921706591,17.207229267309437]}",,0.0864,0.3037,0.2399,0.1496,0.0481338059384357,0.4218163507854526,0.1166990303351406,0.0468883552411818,0.1256284512750623,0.1430664130002794,0.0437097993074608,0.0540577941169865,trees,0.4218163507854526,4.40479007308857,44.98,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,0,0.0111,0.0,-1.0,0.1012,-0.9949,17639,1,1,0.0833,0,0.6519406079462683,0.5825814744684367,28.5939693632569,0.0004851787723128,-109.82239585761164,0.3909950424282258,1,0,Forest/Natural Fire,B_34_161
2_8388_0,0,0.0359445477527842,0.0629476877956596,0.0428793369313044,0.1641064364024821,0.0332479269161601,0.0611730209099786,0.2910167274257058,0.1910886077470529,0.0308345381225294,36.11070374000002,0.047368422,-0.10121125,0.35332304,2.6695686658381923e-05,-13.802766216455968,-7.678582755287357,6.124183461168611,2682.0,1991.0,1046.0,2189.0,0.0001019755011638,0.0,0.0,0.0,NO_FIRE,0,16.265832839713326,78.1369653721659,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.13995498913658,16.263998218983936]}",,0.1046,0.2189,0.2682,0.1991,0.0351473145857251,0.217815859071573,0.0697291913872128,0.0378982601264149,0.1870597355102262,0.3317207615659417,0.0488767997225388,0.0717520780303671,shrub,0.3317207615659417,3.819924262250872,84.21,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0002,0.0,-1.0,0.1012,-0.9949,17666,2,1,0.0833,1,1.8029005589125413,1.0490486107988524,42.3177414030682,9.77535994450776e-06,-84.53067258119648,0.2722306025900266,1,0,Forest/Natural Fire,B_32_156
2_8389_0,0,0.0364907715513662,0.0614592241322887,0.0540074177618537,0.1685310203515525,0.0319218160518045,0.0768450290895998,0.3817263691952186,0.1119578226935118,0.0351651341853929,32.477348480000046,-0.026911575,-0.15174083,0.316763,2.326034913517273e-05,-15.877130119566802,-8.85262193678275,7.024508182784052,3093.0,2404.0,1182.0,2278.0,0.0001444260609913,0.0,0.0,0.0,NO_FIRE,0,16.272770641218575,78.97841242123638,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.97538820336774,16.272981371825132]}",,0.1182,0.2278,0.3093,0.2404,0.0381560398820473,0.1214801890212974,0.0833809414524517,0.0346368673003947,0.1828651157704693,0.4141934021992737,0.0586009191713441,0.0666865252027216,shrub,0.4141934021992737,6.209109766667632,53.52,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.0047,0.0,-1.0,0.1012,-0.9949,17667,2,1,0.0833,1,2.839018484495237,1.1827359897271073,39.7634913432661,0.0002754243201053,-111.52903044402412,0.3359400602875388,1,0,Forest/Natural Fire,B_32_157
2_8399_0,0,0.0342754761682046,0.0630631219896981,0.0683186504688552,0.3888009144404136,0.0461247997454312,0.0663432473768754,0.1295856790795155,0.1079171716427321,0.0427794936934814,39.73038692,0.1746862,0.024167806,0.30354035,2.8476760307579505e-05,-19.0189620348388,-9.922454358216967,9.096507676621831,2140.0,1578.0,1200.0,2246.0,0.0001106980855531,0.0,0.0,0.0,NO_FIRE,0,16.866246213845972,75.11677982660406,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.11263248165379,16.865869459344015]}",,0.12,0.2246,0.214,0.1578,0.0468593971495944,0.1182092906826127,0.0726704387691364,0.0505237468494401,0.4258810679815267,0.141944335395727,0.0748342371226387,0.0690774860493236,crops,0.4258810679815267,3.8873131759877926,202.65,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,17675,1,1,0.0833,0,0.8525014906815725,0.8053677761924771,49.44417155902625,0.0,-173.00613415129033,0.3152322848803558,1,0,Forest/Natural Fire,B_33_150
2_8421_0,0,0.0338415255141173,0.0946296899993386,0.0356121650483045,0.2528363459407248,0.0490228393399674,0.0894082599034946,0.1965863998048007,0.1416977293556556,0.0626950203182382,36.60460763000003,0.075517334,-0.04212542,0.29388943,1.8871118987559625e-05,-18.973153949525656,-10.594472584731706,8.37868136479395,2177.0,1720.0,1092.0,2001.0,5.856355331060458e-05,0.0,0.0,0.0,NO_FIRE,0,9.07140451869805,77.83804982711828,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83452779253594,9.06849279318657]}",,0.1092,0.2001,0.2177,0.172,0.0679629325851308,0.1536037978579787,0.0969207364401698,0.0531419546286467,0.2740807714395388,0.213104456610258,0.0386044563045527,0.1025808941337241,crops,0.2740807714395388,3.103342909830165,43.23,SPIC Fertilizers & Petrochem Tuticorin,Fertilizer,0,0,0,0,0.0133,0.0,-1.0,0.1012,-0.9949,17696,1,1,0.0833,0,1.3346368107307682,0.9634268865879696,46.10794179486687,0.0005134392688505,-158.97001142825735,0.110515978285871,1,0,Forest/Natural Fire,B_18_155
