system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
2_6818_0,0,0.0388179357016532,0.0395605307268469,0.2128949844964633,0.0718833575833981,0.0352678792551159,0.0420277386315559,0.0919287805445492,0.3166239655723697,0.0362287514695995,32.23466905999999,0.28280395,0.07056673,0.5081123,3.460108594932862e-05,-14.16830921766815,-7.436732220160881,6.73157699750727,2542.0,1637.0,955.0,2928.0,9.477236828383083e-05,0.0,0.0,0.0,NO_FIRE,0,12.947805990825136,74.93478509456784,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.93296942482989,12.949214820582903]}",,0.0955,0.2928,0.2542,0.1637,0.0428025367800816,0.3740760689266025,0.0496537627047492,0.0416673122240848,0.0849267482877783,0.1086094565999024,0.2515252398872004,0.0467388745896004,trees,0.3740760689266025,2.73899982279804,12.19,MRPL Mangalore Refinery,Refinery,0,0,2,3,0.2955,0.0,-1.0,0.1012,-0.9949,25130,1,1,0.0833,0,0.7561096760156039,0.6665858699825835,31.975276028275804,0.0743257083866677,-95.37506442322515,0.3279226860610256,1,2,Persistent Thermal Source,B_25_149
2_6826_0,0,0.0391258445376169,0.0716738128352777,0.0429923811524141,0.1589144010836857,0.0396153765884394,0.0701585953231967,0.2481687274682502,0.2033338478504447,0.0404735727497609,33.62238518000004,0.010114516,-0.120990604,0.23082188,2.8915848817024203e-05,-19.08223850567917,-11.404277001656746,7.677961504022429,3586.0,2755.6,1757.25,2811.912698412699,0.0001201588617519,0.0,0.0,0.0,NO_FIRE,0,18.450103149751865,78.34741099724121,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.34656750448407,18.446904359394374]}",,0.175725,0.2811912698412698,0.3586,0.2755599999999999,0.0462380355833635,0.2322937426438745,0.0801509579371625,0.0452576105319348,0.1815478405488622,0.283514245759853,0.0491155861586396,0.0818819808363097,shrub,0.283514245759853,4.155467214960554,99.19,Bollaram Industrial Area Hyderabad,Industrial Estate,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,25138,1,1,0.0833,0,3.203179400561634,1.1096523265999922,46.00626513809362,0.0,-146.51269265717917,0.3474495480443652,1,0,Forest/Natural Fire,B_36_156
2_6830_0,0,0.0370587091837759,0.0661642655419806,0.0962319599500863,0.2662590973719901,0.0556674242657047,0.0503286815096511,0.1608558781692718,0.1452091558430185,0.0474116003705545,37.21472419999998,0.07755434,-0.041481256,0.27323213,5.1971412471469504e-05,-18.49730075123032,-10.86570017348194,7.631600577748374,2254.833333333333,1776.5,1184.5454545454545,2075.217391304348,6.044858893373325e-05,0.0,0.0,0.0,NO_FIRE,0,16.212801297601448,75.26942133905791,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.26534607995411,16.210099301936765]}",,0.1184545454545454,0.2075217391304347,0.2254833333333333,0.17765,0.0533837431160716,0.1635002449408913,0.0566682707203114,0.0626795015082296,0.2997980904532203,0.1811178870104463,0.1083536980270767,0.0744985642237525,crops,0.2997980904532203,1.1631122969174144,135.58,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,25142,1,1,0.0833,0,1.357975582108993,0.9607098645685488,48.12878662970197,0.0,-141.16401109987476,0.3141598548793357,1,0,Forest/Natural Fire,B_32_150
2_6836_0,0,0.0373859936306611,0.0527694071211886,0.1189262154684574,0.1713780727392683,0.0479927835468616,0.0547798507139776,0.1643927529264517,0.1946961652849697,0.0413357760601987,32.743954040000006,0.19033065,-0.010966178,0.392039,2.757559812811317e-05,-16.478132581820116,-10.23554047196864,6.242592109851476,2189.5,1457.0,935.5,2142.0,0.0001004803062955,0.0,0.0,0.0,NO_FIRE,0,17.47132341706196,77.63726550475347,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.63689843002965,17.467740699704095]}",,0.09355,0.2142,0.21895,0.1457,0.0488446075721598,0.2300636082240039,0.0647308594639428,0.0567108907119136,0.2025096782320429,0.1942554433405493,0.1405297027964158,0.0623552096589717,trees,0.2300636082240039,3.643812396332426,49.76,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,0,0.0069,0.0,-1.0,0.1012,-0.9949,25147,1,1,0.0833,0,1.0575514630863307,0.8185483282132444,36.70686375819892,0.0009696549492952,-102.86626044035678,0.2770804546194428,1,0,Forest/Natural Fire,B_34_155
2_6848_0,0,0.0387915760591271,0.0823915970201293,0.0400305574207946,0.3247214510898899,0.0540307212310532,0.0875857050996273,0.1865849216313412,0.110319605709433,0.0462382150106821,36.17496251600005,0.16478303,0.002401537,0.33163184,4.381393328610963e-05,-16.91148743870269,-9.51558508485639,7.395902353846299,2077.0,1496.5,1047.5,2087.0,6.732888770818054e-05,0.0,0.0,0.0,NO_FIRE,0,17.403704559517504,77.46044073632423,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.45723537320575,17.40485862981573]}",,0.10475,0.2087,0.2077,0.14965,0.0496169947017628,0.118381025104904,0.0939858829947135,0.0579789251906514,0.3484499242575355,0.2002193005476603,0.042955722987951,0.0884122242148212,crops,0.3484499242575355,1.5367003749358854,31.36,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,0,0.0435,0.0,-1.0,0.1012,-0.9949,25157,2,1,0.0833,1,0.9856180251770912,0.8332111655435172,43.49877046073663,0.0018685739499758,-125.07570975494336,0.2949943394274189,1,0,Forest/Natural Fire,B_34_154
2_6858_0,0,0.0377352005287865,0.0494472735428384,0.0737809435730534,0.2979387262503483,0.0485815504166696,0.0593057012518069,0.1076184956356883,0.2392408952316535,0.0451079508755356,32.95245326000003,0.28895783,0.10186859,0.48328465,3.467882997321541e-05,-16.314236502574527,-9.283744026376262,7.0304924761982655,1862.5,1260.5,796.0,2285.0,0.0001153448415715,0.0,0.0,0.0,NO_FIRE,0,16.575533072799256,74.45890571308942,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.45686232424654,16.57840856842577]}",,0.0796,0.2285,0.18625,0.12605,0.0489760000980608,0.259756027061748,0.0643912209255188,0.0527474640676083,0.3234872523098163,0.1168468828776973,0.0801077288932819,0.0536874237662683,crops,0.3234872523098163,3.326088038742596,145.66,Zuari Agro Chemicals Zuarinagar,Fertilizer,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,25167,1,1,0.0833,0,0.6518214069507554,0.6386093067115597,33.51262857606902,0.0,-114.69711698626932,0.4000024149145517,1,0,Forest/Natural Fire,B_33_148
2_6860_0,0,0.0446762709404532,0.0495994240912955,0.0540695407053492,0.1521931367871516,0.0432036280467668,0.0953944052989576,0.2202275141516664,0.2414112875247191,0.0337987212674217,31.776654380000025,0.1944802,-0.007609104,0.44466522,2.0101625363379858e-05,-16.585213830064593,-10.46658411899512,6.118629711069474,2953.0,1961.3333333333333,1118.0,2908.4,5.250375518077085e-05,0.0,0.0,0.0,NO_FIRE,0,18.815914632329207,84.46294796048062,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.46409458933802,18.815213625883377]}",,0.1118,0.29084,0.2953,0.1961333333333333,0.0379804587284718,0.2712798324490957,0.1071970517676499,0.0485489850035278,0.1710231906339228,0.2474751025617538,0.0607592797070218,0.0557360991485559,trees,0.2712798324490957,2.6119159138454338,178.76,HPCL Visakhapatnam Refinery,Refinery,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,25169,1,1,0.0833,0,1.0348174356232196,0.8116490839322591,33.63800604408832,0.0,-101.47878210507356,0.1055410816814469,1,0,Forest/Natural Fire,B_37_168
2_6877_0,0,0.0348787754649676,0.0684262955162142,0.0905831265041516,0.17428086189154,0.034810757020577,0.0563498692465059,0.2919648393567297,0.1487926925820786,0.0343899495256621,34.912687730000016,0.005760297,-0.11576998,0.2675787,2.1563136010573904e-05,-16.65676155899928,-9.73871202845184,6.918049530547439,3415.0,2675.333333333333,1563.75,2706.333333333333,9.369097992732789e-05,0.0,0.0,0.0,NO_FIRE,0,12.006486823798378,78.42453549534855,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.42741588005482,12.005983772257405]}",,0.156375,0.2706333333333333,0.3415,0.2675333333333333,0.0382281136172728,0.165399020234187,0.062638917287926,0.0386958862353921,0.1937318513577482,0.3245502015886719,0.1006928506604675,0.0760631590183343,shrub,0.3245502015886719,4.344960764583811,55.41,Salem Steel Plant (SAIL),Steel / Metallurgy,0,0,0,0,0.0039,0.0,-1.0,0.1012,-0.9949,25184,1,1,0.0833,0,2.525191931056852,1.109342813531516,45.48417996747436,0.0003927021175758,-115.23230148367558,0.2020271343136921,1,0,Forest/Natural Fire,B_24_156
2_6922_0,0,0.0349777959193916,0.0626046661233816,0.0600092905985478,0.2078992501169873,0.0531659181981992,0.0737798238585058,0.2558321629185229,0.1163008292653383,0.0561648374781585,31.41776228000004,0.036182903,-0.10809423,0.2655861,2.042058452485872e-05,-17.919748213826725,-11.80872206567499,6.111026148151735,3237.6666666666665,2424.0,1512.25,2606.0,-3.6264644157716446e-06,0.0,0.0,0.0,NO_FIRE,0,10.357198785072043,78.74714316645245,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.75080938233785,10.353083649477485]}",,0.151225,0.2606,0.3237666666666666,0.2424,0.0634088711910473,0.1313010886066506,0.0832958049484512,0.0600231570169568,0.2347136992341494,0.2888289077901473,0.0677491745490973,0.0706792966635,shrub,0.2888289077901473,0.0048970194696565,48.48,BHEL Heavy Electricals Tiruchirappalli,Heavy Engineering,0,0,0,0,0.0078,0.0,-1.0,0.1012,-0.9949,25227,1,1,0.0833,0,2.372680934698822,1.0680001639610504,41.03752965211887,0.0005284435614829,-109.50804990299046,0.0,1,0,Forest/Natural Fire,B_20_157
2_6923_0,0,0.0386880685624516,0.0672539855011301,0.0839298088103532,0.3223461690218558,0.0473124032913067,0.0579490802609866,0.1427330465605819,0.1158810667188681,0.041443789891158,36.182482160000006,0.09722411,-0.038072173,0.33815652,2.908697947253583e-05,-16.28779892686468,-9.932092418955587,6.355706507909094,3268.5,2492.0,1498.0,3028.75,7.089178882809525e-05,0.0,0.0,0.0,NO_FIRE,0,17.12563611915079,77.71646946291753,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7177468056004,17.126380891738677]}",,0.1498,0.302875,0.32685,0.2492,0.0471568760772319,0.1318554388319824,0.0659374445202448,0.0538344862953804,0.3667820531485036,0.1624090028074185,0.0954996539565993,0.0765250443626388,crops,0.3667820531485036,2.4372344641365005,46.41,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,0,0.0096,0.0,-1.0,0.1012,-0.9949,25228,1,1,0.0833,0,1.2537389671345731,0.937146529864309,43.16912330408168,0.0009167966779833,-103.52046963898862,0.2062028006414151,1,0,Forest/Natural Fire,B_34_155
2_6963_0,0,0.0343689999570682,0.0429682543552998,0.0558720771093956,0.2280856487211874,0.0492032851713399,0.1069006129271454,0.1501689954376262,0.2228492435792254,0.0375784731521788,30.530786089999992,0.3511698,0.14070597,0.5346971,2.061774612633218e-05,-15.763706509554822,-10.348508626740688,5.415197882814134,2197.0,1400.5,884.25,2916.5,-6.585201278748094e-06,0.0,0.0,0.0,NO_FIRE,0,9.72380352735074,78.32769405958861,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.32860119880168,9.72426295059382]}",,0.088425,0.29165,0.2197,0.14005,0.0420516506039873,0.2493762450221614,0.1196255953763723,0.0550602295153008,0.2552359689805826,0.1680444573179443,0.0625228453430955,0.0480830078405556,crops,0.2552359689805826,0.0048501906749294,103.24,SPIC Fertilizers & Petrochem Tuticorin,Fertilizer,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,25265,1,1,0.0833,0,0.5833413618606118,0.557535917343706,29.50697947254321,0.0,-85.36359011584466,0.0,1,0,Forest/Natural Fire,B_19_156
2_6984_0,0,0.0359233728543237,0.0490535808443699,0.0520481359031375,0.1807730153618056,0.0672925904281842,0.0753912031751773,0.0923011301682614,0.2305425642129114,0.0772614634454088,30.31545083000003,0.3248443,0.10767536,0.54722375,2.2071439630623355e-05,-15.585796303118329,-9.201123279997676,6.38467302312065,2198.6666666666665,1390.875,798.6923076923077,2729.285714285714,5.041483345813551e-05,0.0,0.0,0.0,NO_FIRE,0,14.46509089584713,75.11515043961084,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.11263248165379,14.467367650744894]}",,0.0798692307692307,0.2729285714285714,0.2198666666666666,0.1390875,0.0936884514106664,0.2795594965737775,0.0914205447384521,0.0816000410487106,0.219208168093412,0.1119257850329086,0.0631143785546121,0.0594831345474604,trees,0.2795594965737775,2.2841660671824364,148.27,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,25284,1,1,0.0833,0,0.6711686000480287,0.602458066946448,28.9483988784632,0.0,-99.51021320037314,0.1112727953159168,1,0,Forest/Natural Fire,B_28_150
2_6989_0,0,0.0441686319727309,0.0512023042266567,0.0647581900159517,0.2532220110219593,0.063557487912476,0.067707616618524,0.1374827110441401,0.2144439623923972,0.0474550952902063,32.87212979000003,0.21979088,0.008915834,0.45899948,2.656869849058593e-05,-16.8581524083157,-9.991502778732327,6.866649629583371,2779.0,1809.5,1049.0,2829.0,7.909165779197469e-05,0.0,0.0,0.0,NO_FIRE,0,18.49904043196632,83.75470678598886,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.7544255148836,18.500803276441545]}",,0.1049,0.2829,0.2779,0.18095,0.052737881672786,0.2383162491810997,0.0752449500256511,0.0706328215431789,0.2814111397849638,0.1527875331986965,0.0719671879598961,0.0569022366337277,crops,0.2814111397849638,2.976873625179614,104.36,HPCL Visakhapatnam Refinery,Refinery,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,25289,1,1,0.0833,0,0.9618891937159516,0.7732529050007939,34.27752618802258,0.0,-115.75902599002102,0.2101362408995576,1,0,Forest/Natural Fire,B_36_167
2_6999_0,0,0.035614694979339,0.0461936582684178,0.1082672822839495,0.2935507131147791,0.0392486736263063,0.072265458737754,0.1299923674034124,0.1503286510494283,0.0330856886099685,31.06228820000001,0.2605152,0.07236213,0.46102062,1.7195022476380465e-05,-16.09554293489677,-8.743801328892285,7.351741606004484,2910.0,1973.5,1241.0,3364.0,1.6252649766979906e-05,0.0,0.0,0.0,NO_FIRE,0,10.41895998205223,79.16788240862947,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.16403441303284,10.415965719365852]}",,0.1241,0.3364,0.291,0.19735,0.0379017723268609,0.172211084177431,0.0827847047846928,0.0449618658221709,0.3362811161654895,0.1489145706361191,0.1240270961849612,0.0529177899022744,crops,0.3362811161654895,0.945195028927992,61.28,BHEL Heavy Electricals Tiruchirappalli,Heavy Engineering,0,0,0,0,0.0022,0.0,-1.0,0.1012,-0.9949,18790,4,1,0.0833,1,0.7286657870623167,0.685974104769376,32.32218700988956,0.0002728596116069,-118.3302726657121,0.0279464678043959,1,0,Forest/Natural Fire,B_20_158
2_7039_0,0,0.0399974698532878,0.0667571825165809,0.0513828080888329,0.4695425257086754,0.0313356754856861,0.0676618682707406,0.144338705968535,0.0672413677358153,0.0332494514189999,36.96520873999998,-0.013782811,-0.12934977,0.28904188,2.5904617679787592e-05,-17.441982605258687,-10.553077347282082,6.888905257976605,3643.0,2887.0,1549.0,2808.5,4.423151534379458e-05,0.0,0.0,0.0,NO_FIRE,0,15.881637880430487,79.62859559750402,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.63115836077499,15.877722646812543]}",,0.1549,0.28085,0.3643,0.2887,0.0356941591879379,0.0721853739398945,0.072636792305963,0.0336396704701267,0.5040662309566616,0.1549513910138618,0.0551607937326153,0.0716655883929389,crops,0.5040662309566616,1.7074760913497975,69.57,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.001,0.0,-1.0,0.1012,-0.9949,25333,1,1,0.0833,0,2.6199730846246285,1.1449153844328035,46.84822146576045,5.51607937326153e-05,-120.15616567890304,0.1145800494378657,1,0,Forest/Natural Fire,B_31_159
2_7077_0,0,0.0419746267729318,0.0961829070302267,0.0710467067922675,0.1194473598302612,0.127373946364969,0.0591347488094001,0.1653560131202421,0.1092697485920883,0.1054694989185419,33.27032912000004,0.16391852,-0.0070335125,0.34303302,1.989958071867571e-05,-18.79908790282539,-12.410641269438525,6.388446633386867,2434.0,1724.0,1174.0,2400.0,5.431210976136899e-05,0.0,0.0,0.0,NO_FIRE,0,16.350695602918115,81.50031331453015,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.49965415174358,16.35382974739589]}",,0.1174,0.24,0.2434,0.1724,0.1236046597051407,0.1280583507960225,0.0693027897001781,0.1492755105236874,0.1399859714503804,0.1937884785791193,0.0832629727672412,0.11272126647823,shrub,0.1937884785791193,2.7293092517470585,88.83,Autonagar Industrial Estate Vijayawada,Industrial Estate,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,25367,2,1,0.0833,1,1.0418631064121235,0.8419620695405986,39.46503675502537,8.326297276724121e-06,-120.09696982354863,0.1080788212197937,1,0,Forest/Natural Fire,B_32_163
2_7094_0,0,0.0408615933998484,0.0666836795862764,0.0423106686910614,0.1960153361006329,0.0383239579542229,0.0753653572251399,0.2750636835039283,0.1692134954500943,0.0389448630545909,33.93000698000003,0.029151095,-0.119012795,0.33490306,3.818376968592107e-05,-16.572263869795023,-9.644390126777488,6.927873743017536,3060.5,2273.0,1200.5,2409.5,0.0001612384029782,0.0,0.0,0.0,NO_FIRE,0,18.372271011650085,79.68674255421945,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.68505727782215,18.375039136664814]}",,0.12005,0.24095,0.30605,0.2273,0.0431799029624294,0.1876145334810017,0.0835609257926701,0.0424914778434301,0.2173309270624224,0.3049753479820729,0.0469117214713165,0.0739351634046566,shrub,0.3049753479820729,4.222694728793397,20.59,Kakatiya Thermal Power Station Warangal,Thermal Power,0,0,0,1,0.1276,0.0,-1.0,0.1012,-0.9949,25381,1,1,0.0833,0,2.1025207064306195,1.0863923467067391,40.63945696881268,0.0059859356597399,-114.81055172591113,0.6156690043845318,1,0,Forest/Natural Fire,B_36_159
2_7116_0,0,0.0435319690392218,0.0812917731702327,0.1147796831885352,0.2172705170372501,0.0420706872222945,0.0543685455108061,0.1658741389634087,0.1370933156367391,0.0485892841592431,32.04667796000001,0.054196734,-0.08936491,0.28638127,2.467468961254308e-05,-17.489819889811585,-9.13213918277258,8.357680707039005,3254.75,2441.0,1509.3333333333333,2720.75,9.62246862544264e-05,0.0,0.0,0.0,NO_FIRE,0,18.67834524515492,84.27857412524992,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.27544837967291,18.68046633326545]}",,0.1509333333333333,0.272075,0.325475,0.2441,0.0564114055900932,0.159163213986218,0.0631210384187167,0.0488434156093518,0.2522477017605132,0.192577303656208,0.1332574326600602,0.0943784883188386,crops,0.2522477017605132,3.8997323883463055,154.2,HPCL Visakhapatnam Refinery,Refinery,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,25400,1,1,0.0833,0,1.907172951662737,1.030324889743796,40.75208703788178,0.0,-146.17433026266534,0.2374314266392312,1,0,Forest/Natural Fire,B_37_168
2_7138_0,0,0.0361720111362036,0.0483129432594234,0.0638620283200659,0.1918514869175851,0.071538874561983,0.1485201932743869,0.1499845047523691,0.1465491637248884,0.0546426959547468,30.47438876000001,0.2913831,0.07665953,0.49642858,2.1559389949124065e-05,-16.36781778288128,-11.390662786806589,4.97715499607469,2156.0,1379.5,846.0,2514.0,0.0001015188249318,0.0,0.0,0.0,NO_FIRE,0,12.112143875581475,79.71069879313389,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71200673634574,12.113781606351749]}",,0.0846,0.2514,0.2156,0.13795,0.0624301098120012,0.167434644728706,0.1696865759167242,0.0817342504189456,0.219193236837724,0.1713595740141298,0.0729633370238663,0.0551982712479026,crops,0.219193236837724,4.708798587129067,47.13,SIPCOT Cuddalore Chemical Complex,Chemical,0,0,0,0,0.009,0.0,-1.0,0.1012,-0.9949,25417,1,1,0.0833,0,0.7324673295571782,0.654294661495943,30.583615696771776,0.0006566700332147,-81.4651660529077,0.2188683933881534,1,0,Forest/Natural Fire,B_24_159
2_7151_0,0,0.0384663832218767,0.0605013527456321,0.0473898393247509,0.3327941874376847,0.0772533918279805,0.0739565369003685,0.1136577730139833,0.130699280576664,0.0604953214351553,34.347005420000016,0.30216363,0.109674685,0.43826398,2.833888482028251e-05,-17.083727488360356,-10.52093725630982,6.562790232050535,2100.5,1403.0,1022.5,2618.0,5.164672832653713e-05,0.0,0.0,0.0,NO_FIRE,0,17.049591703454116,77.63358245903055,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.63689843002965,17.04553251616792]}",,0.10225,0.2618,0.21005,0.1403,0.0674608059371654,0.145748110662747,0.0824719575871407,0.086148415289957,0.3711124027965532,0.1267444289351439,0.0528463470932587,0.0674675316980337,crops,0.3711124027965532,1.8224686205567584,39.9,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,0,0.0185,0.0,-1.0,0.1012,-0.9949,25426,1,1,0.0833,0,0.5996815269797998,0.6213013859387065,36.606974318677366,0.0009776574212252,-112.11691988762456,0.1463610685390157,1,0,Forest/Natural Fire,B_34_155
